evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,190664,399478,0.47728285412463267,0.47573415309678513,0.4788319920693985,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,213306,425880,0.5008593970132431,0.49935770076876645,0.5023610777536821,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,4769,195156,0.02443686076779602,0.023761125370949834,0.02513131849338255,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,4769,26402,0.18063025528369062,0.17603623665393564,0.1853171996251035,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,190387,399478,0.4765894492312468,0.47504085416359293,0.4781384945520158,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,213860,425880,0.5021602329294637,0.5006585367484259,0.5036618901386035,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,5614,195156,0.028766730205579127,0.028034351293172714,0.029517660985156582,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,5614,26402,0.2126354064086054,0.2077417560049263,0.21761267011569393,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,189542,399478,0.4744741888164054,0.4729259354712915,0.4760229330972566,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,215550,425880,0.5061284868977177,0.504626853711576,0.5076300095222791,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,16991,180491,0.09413765783335457,0.09279905475595689,0.09549353742414009,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,16991,26402,0.6435497310809787,0.6377518860864964,0.6493058079958616,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,163500,399478,0.40928411577108126,0.4077602003999752,0.4108097758730088,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,252969,425880,0.5939912651451112,0.5925154979447711,0.5954653366866407,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,17243,180491,0.09553384933320774,0.09418630945581892,0.09689860629171236,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,17243,26402,0.6530944625407166,0.6473309862924852,0.658813393517776,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,163248,399478,0.4086532925467735,0.40712974544451264,0.41017859651242483,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,253473,425880,0.595174697097774,0.5936996039312937,0.5966480732556213,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,16714,180491,0.09260295527200803,0.09127427981344688,0.09394897257228782,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,16714,26402,0.6330581016589653,0.6272253613316643,0.6388521266132761,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,163777,399478,0.40997752066446713,0.40845320348387937,0.41150356923967957,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,252415,425880,0.5926904292288908,0.5912139313696756,0.5941652548971557,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,15889,180491,0.08803209024272679,0.08673365336105154,0.08934806353605898,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,15889,26402,0.6018104689038709,0.5958911695601288,0.6077001448708417,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,164602,399478,0.412042715744046,0.4105172203908652,0.4135699027721316,,grid_r02_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,250765,425880,0.5888160984314831,0.5873374878216322,0.5902931067456354,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,15697,189274,0.08293267960734174,0.08169869215180907,0.08418359673413943,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,15697,26402,0.5945382925535945,0.5886024887865969,0.6004465888993044,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,173577,399478,0.43450953494310074,0.4329730018614923,0.43604732759720705,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,241598,425880,0.5672912557527943,0.5658026197266575,0.5687786778043078,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,15381,189274,0.08126314232277017,0.0800406386142226,0.08250264347273882,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,15381,26402,0.582569502310431,0.5766094631363399,0.5885055165733013,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,173893,399478,0.4353005672402485,0.4337637044544407,0.4368386743846979,,grid_r02_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,240966,425880,0.5658072696534235,0.5643180484757366,0.5672953036284867,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,9522,330850,0.02878041408493275,0.02821616053902812,0.02935561045170654,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,9522,54885,0.1734900245968844,0.17034486589849537,0.17668088732855033,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,321328,738739,0.4349682364136725,0.433838063958685,0.43609908522316093,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,426933,793624,0.5379537413183069,0.5368566682379372,0.539050446964257,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,8760,330850,0.02647725555387638,0.025935650264823366,0.027029857148526255,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,8760,54885,0.1596064498496857,0.1565662384262539,0.162694308693764,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,322090,738739,0.4359997238537562,0.43486923996913407,0.43713087336502665,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,425409,793624,0.5360334364888159,0.5349360592562151,0.5371304648776831,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,8633,330850,0.026093395798700316,0.025555667817505914,0.02664212899961286,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,8633,54885,0.1572925207251526,0.15427057605842548,0.16036243671042116,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,322217,738739,0.4361716384271035,0.4350411031212576,0.4373028375716223,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,425155,793624,0.5357133856839007,0.5346159593495491,0.5368104662729666,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,8547,330850,0.025833459271573222,0.025298374421367124,0.02637955537783156,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,8547,54885,0.15572560808964198,0.15271616453765477,0.1587832422926034,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,322303,738739,0.43628805302007884,0.43515748297201534,0.4374192856960603,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,424983,793624,0.5354966583671865,0.5343991990407547,0.536593774046494,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,32754,346994,0.09439356300108935,0.09342522055042804,0.09537088635884325,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,32754,54885,0.5967750751571468,0.5926644314442036,0.6008721725419881,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,314240,738739,0.425373508099613,0.4242464715993709,0.426501320743095,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,457253,793624,0.576158231101882,0.5750706349985582,0.5772450899088428,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,32002,346994,0.09222637855409603,0.09126814235957127,0.09319364364134773,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,32002,54885,0.5830736995536121,0.5789430573447535,0.5871927133179672,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,314992,738739,0.4263914589591182,0.4252640692210122,0.42751961425339696,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,455749,793624,0.5742631271231716,0.5731749057998838,0.5753506294968103,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,33297,346994,0.09595843155789437,0.09498288910909823,0.09694292026458172,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,33297,54885,0.6066684886581033,0.6025743504047588,0.6107476957285668,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,313697,738739,0.424638471774199,0.42351169337701866,0.42576603395927015,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,458339,793624,0.5775266372992752,0.5764395028270939,0.5786130212273999,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,33962,346994,0.09787489120849352,0.09689063951267561,0.0988680467280978,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,33962,54885,0.618784731711761,0.614713202348329,0.6228396338915234,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,313032,738739,0.423738289165727,0.42261183033622324,0.4248655411453551,,grid_r02_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,459669,793624,0.5792024938761933,0.5781159363962817,0.580288284587893,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,30464,340969,0.08934536570773297,0.08839254676960688,0.090307437997743,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,30464,54885,0.5550514712580851,0.5508900849241185,0.5592051516275671,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,310505,738739,0.4203175952535334,0.4191923857252638,0.4214436335084149,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,458698,793624,0.5779789925707892,0.5768920125793389,0.5790652176388809,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,31091,340969,0.09118424255577487,0.09022257754276683,0.09215511948493688,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,31091,54885,0.5664753575658195,0.5623248728659698,0.5706165372147269,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,309878,738739,0.4194688516512598,0.41834396068126817,0.42059458017511203,,grid_r02_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,459952,793624,0.5795590859147405,0.5784726528641657,0.580644748744896,,grid_r02_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,9102,323392,0.02814540866811795,0.027580962060667392,0.028721065540914487,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,9102,49681,0.18320887260723415,0.17983175972180007,0.186634973665149,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,314290,732451,0.42909355028527507,0.427960415362046,0.43022742899283517,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,427263,782132,0.5462799118307395,0.5451763261184391,0.54738304291892,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,8671,323392,0.02681266079556699,0.026261507472320172,0.027375056047425468,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,8671,49681,0.1745335238823695,0.17122100172217716,0.17789637575981118,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,314721,732451,0.42968198555261716,0.4285486553018514,0.4308160534152299,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,426401,782132,0.5451777960753428,0.5440739914477062,0.5462811569053365,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,9032,323392,0.027928953097169997,0.027366641850639407,0.02850247975157232,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,9032,49681,0.18179988325516797,0.17843306209499793,0.18521591047211994,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,314360,732451,0.42918911981825403,0.4280559530601066,0.43032302935824096,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,427123,782132,0.5461009139122297,0.5449972922743659,0.5472040826843342,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,9754,323392,0.030161537700376013,0.029577617590359793,0.03075662017678409,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,9754,49681,0.19633260200076488,0.19286316397190917,0.1998489987654678,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,313638,732451,0.4282033883495278,0.42707055201799665,0.4293369778028833,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,428567,782132,0.5479471495860034,0.546843905406995,0.5490499227630196,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,29722,343538,0.08651735761400485,0.08558188299314878,0.08746207963780661,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,29722,49681,0.598256878887301,0.5939384321789384,0.6025601312782912,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,313816,732451,0.428446408019103,0.4273134897987284,0.42958007681210897,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,448357,782132,0.5732497839239412,0.5721532644593781,0.5743455838296887,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,29332,343538,0.08538211202254191,0.084452257922144,0.08632123891527879,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,29332,49681,0.5904067953543608,0.5860756952005984,0.5947239151175715,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,314206,732451,0.42897886684570025,0.42784577018130354,0.4301127084974179,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,447577,782132,0.5722525098065289,0.5711556701948727,0.5733486396559496,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,29514,343538,0.08591189329855795,0.08497941019870578,0.08685363734236556,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,29514,49681,0.5940701676697329,0.589744830081197,0.5983809583685339,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,314024,732451,0.42873038605995484,0.42759737250278057,0.4298641472109283,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,447941,782132,0.5727179043946546,0.5716212136184974,0.573813880836839,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,29104,343538,0.08471842998445586,0.08379188453791764,0.08565426306636298,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,29104,49681,0.5858175157504881,0.5814795464716418,0.590142214319078,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,314434,732451,0.42929015046740326,0.42815695010209104,0.43042409255477804,,grid_r02_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,447121,782132,0.5716694880148108,0.5705724633480741,0.5727658086465436,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,25498,332861,0.07660254580740909,0.07570389845838749,0.07751096603392785,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,25498,49681,0.5132344356997645,0.5088383813907031,0.5176284434527114,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,307363,732451,0.4196362623574819,0.41850649162965525,0.4207668760733454,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,450586,782132,0.5760996864979313,0.575004107031943,0.5771945184094921,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,26059,332861,0.07828793400248152,0.07738021596634401,0.07920538601391636,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,26059,49681,0.5245264789356092,0.5201333035359231,0.5289158615921389,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,306802,732451,0.4188703408146074,0.41774086114290815,0.4200006715085977,,grid_r02_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,451708,782132,0.5775342269591323,0.5764391347578846,0.5786285575139487,,grid_r02_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,5911,291691,0.020264595068068606,0.019759527882226225,0.02078229841519157,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,5911,60614,0.09751872504701883,0.09518242565028641,0.0999060382055431,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,285780,750586,0.380742513183033,0.379644608240182,0.38184163887131906,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,470717,811200,0.5802724358974359,0.5791980890538725,0.5813460224522188,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,6105,291691,0.02092968243792232,0.020416460137812627,0.021455523381007334,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,6105,60614,0.10071930577094401,0.09834862503852614,0.10314059459743004,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,285586,750586,0.38048404846346723,0.37938628861961027,0.38158303169846003,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,471105,811200,0.5807507396449704,0.579676560355121,0.5818241541158542,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,7306,291691,0.025047053217274445,0.024486170948973172,0.02562044567759935,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,7306,60614,0.12053321014947042,0.11796524289375179,0.12314927412329751,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,284385,750586,0.3788839653284234,0.37778711110551216,0.37998205932126755,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,473507,811200,0.583711785009862,0.5826386660759018,0.5847841110797434,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,8588,291691,0.02944211511496755,0.028834820079233547,0.030061804577429553,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,8588,60614,0.14168343946942952,0.1389299288680582,0.1444823660362197,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,283103,750586,0.37717596651149904,0.37608009298500045,0.3782730972913759,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,476071,811200,0.5868725345167652,0.5858005913985401,0.5879436548343292,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,42633,361462,0.11794600815576742,0.11689855498247473,0.11900158214406475,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,42633,60614,0.7033523608407298,0.699703125163542,0.7069758219799668,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,318829,750586,0.4247734436826693,0.42365554267321537,0.42589211472742805,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,474390,811200,0.5848002958579882,0.5837275767257952,0.585872211816429,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,43115,361462,0.11927948166058949,0.1182268866659093,0.12034016912639656,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,43115,60614,0.7113043191341935,0.7076834249630171,0.714898430871322,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,318347,750586,0.42413127876086154,0.4230136030953152,0.4252497310350518,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,475354,811200,0.5859886587771204,0.5849163822734538,0.5870601208516271,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,40860,361462,0.1130409282303534,0.11201276547246791,0.11407731606402216,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,40860,60614,0.6741016926782591,0.6703593477258506,0.6778219705611402,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,320602,750586,0.4271355980527215,0.4260168847401308,0.4282550572210939,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,470844,811200,0.5804289940828402,0.57935470196887,0.5815025244252118,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,39253,361462,0.10859509436676608,0.10758494882900538,0.10961355947950419,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,39253,60614,0.6475896657537863,0.6437772677549344,0.6513833570337914,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,322209,750586,0.429276591889537,0.42815716485377203,0.4303967428654076,,grid_r02_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,467630,811200,0.5764669625246548,0.5753913194450127,0.5775418813585078,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,35106,348426,0.10075597113877839,0.0997608868177685,0.10175985915957607,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,35106,60614,0.5791731283201901,0.575237933659992,0.5830982879319031,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,313320,750586,0.4174338450224225,0.4163186349558644,0.41854990025400507,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,472372,811200,0.5823126232741618,0.5812389983423336,0.5833854685938693,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,35236,348426,0.10112907762336909,0.10013234811879197,0.10213460260039121,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,35236,60614,0.5813178473619955,0.5773852927630014,0.5852400950733083,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,313190,750586,0.417260647014466,0.4161455035091946,0.41837663745765424,,grid_r02_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,472632,811200,0.5826331360946746,0.5815596262897991,0.5837058632517387,,grid_r02_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,221,16539,0.013362355644234838,0.011721986388736514,0.0152287401418252,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,221,3035,0.0728171334431631,0.06410289201489562,0.08261143491810409,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,16318,37525,0.43485676215856095,0.42984779163214576,0.43987906932164383,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,21428,40560,0.5283037475345168,0.5234430430158712,0.5331590910384143,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,325,16539,0.019650523006227705,0.017644042533885348,0.021880098228001656,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,325,3035,0.1070840197693575,0.09657516326017528,0.11858629826516383,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,16214,37525,0.4320852764823451,0.42708035377013387,0.43710410323159776,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,21636,40560,0.5334319526627219,0.5285738490892067,0.5382837238878064,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,358,16539,0.02164580688070621,0.01953649642693454,0.02397728538912298,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,358,3035,0.11795716639209226,0.1069614030549933,0.12991886079291506,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,16181,37525,0.43120586275816125,0.4262022578316947,0.43622355176217237,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,21702,40560,0.5350591715976332,0.5302020009625105,0.5399097016726758,,grid_r02_c04
